2025-05-28 10:02:05,282 INFO     AppLogging:79 - Application started
2025-05-28 12:16:09,940 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:16:09,958 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:16:09,984 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:16:10,996 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:16:11,000 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:16:11,024 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:16:12,032 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:16:12,050 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:16:12,076 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:16:13,084 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:16:13,093 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:16:13,118 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:16:14,134 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:17:26,799 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:17:26,824 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:17:27,838 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:17:35,891 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:17:35,916 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:17:36,923 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:17:42,865 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:17:42,891 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:17:43,910 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:18:12,599 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:18:12,623 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:18:13,641 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:21:33,447 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:21:33,473 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:21:34,487 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:21:35,537 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:21:35,562 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:21:36,570 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:21:37,026 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:21:37,052 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:21:38,058 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 12:21:38,059 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:21:38,084 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:21:39,095 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 12:21:44,839 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:21:44,864 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:21:45,883 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:21:52,655 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:21:52,680 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:21:53,687 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 12:21:53,687 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:21:53,713 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:21:54,724 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 12:22:06,226 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:22:06,252 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:22:07,264 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 12:22:07,264 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:22:07,290 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:22:08,303 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 12:22:15,196 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:22:15,220 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:22:16,236 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 12:22:16,236 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:22:16,261 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:22:17,272 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 12:22:17,291 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:22:17,317 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:22:18,326 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 12:22:18,326 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:22:18,352 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:22:19,368 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 12:24:27,219 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:24:27,246 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:24:28,254 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 12:24:28,255 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:24:28,281 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:24:29,291 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 12:24:40,738 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:24:40,765 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:24:41,784 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 12:24:41,785 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:24:41,811 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:24:42,823 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 12:24:55,012 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:24:55,038 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:24:56,046 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 13:39:07,806 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 13:39:07,832 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 13:39:08,844 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 13:39:10,193 WARNING  MbClient:97 - Port COM6 is closed now.
2025-05-28 13:39:11,400 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:06:30,977 WARNING  MbClient:97 - Port COM6 is closed now.
2025-05-28 14:06:31,782 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:06:33,756 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 14:07:46,513 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:07:46,538 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:07:47,551 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 14:07:47,552 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:07:47,578 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:07:48,593 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-05-28 14:09:48,096 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:09:48,121 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:09:49,141 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 14:09:49,144 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:09:49,169 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:09:50,179 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-05-28 14:09:52,252 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:09:52,276 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:09:53,284 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 14:09:56,802 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:09:56,828 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:09:57,845 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 14:09:57,846 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:09:57,872 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:09:58,891 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-05-28 14:10:10,217 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:10:10,243 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:10:11,262 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 14:10:42,839 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:10:42,865 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:10:43,872 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 14:10:43,872 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:10:43,897 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:10:44,915 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 14:11:01,153 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:11:01,179 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:11:02,193 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 14:11:02,198 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:11:02,223 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:11:03,234 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 14:11:03,234 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:11:03,261 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:11:04,273 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-05-28 14:11:04,291 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:11:04,316 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:11:05,331 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 14:11:05,332 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:11:05,357 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:11:06,371 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-05-28 14:11:06,376 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:11:06,402 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:11:07,416 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 14:11:07,417 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:11:07,443 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:11:08,457 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-05-28 14:11:11,881 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:11:11,906 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:11:12,916 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Values': [100], 'Slave': 33}
2025-05-28 14:11:12,918 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:11:12,944 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:11:13,955 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-05-28 14:11:17,552 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:11:17,578 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:11:18,586 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Values': [100], 'Slave': 33}
2025-05-28 14:11:18,587 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:11:18,613 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:11:19,632 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-05-28 14:11:52,739 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:11:52,763 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:11:53,780 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Values': [100], 'Slave': 33}
2025-05-28 14:11:53,780 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:11:53,806 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:11:54,824 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-05-28 14:12:06,783 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:12:06,809 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:12:07,816 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Values': [100], 'Slave': 33}
2025-05-28 14:12:07,817 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:12:07,843 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:12:08,854 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-05-28 14:12:10,135 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:12:10,159 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:12:11,173 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Values': [100], 'Slave': 33}
2025-05-28 14:12:11,174 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:12:11,199 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:12:12,212 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-05-28 14:13:02,717 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:13:02,743 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:13:03,749 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 14:13:03,750 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:13:03,775 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:13:04,789 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 14:13:04,798 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:13:04,824 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:13:05,835 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 14:13:05,835 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:13:05,861 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:13:06,876 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 14:13:06,881 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:13:06,905 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:13:07,922 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 14:13:07,922 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:13:07,947 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:13:08,964 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 14:13:31,892 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:13:31,918 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:13:32,924 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Values': [100], 'Slave': 33}
2025-05-28 14:13:38,052 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:13:38,077 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:13:39,087 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Values': [100], 'Slave': 33}
2025-05-28 14:13:43,767 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:13:43,793 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:13:44,810 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Values': [100], 'Slave': 33}
2025-05-28 14:19:33,296 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
